,target
7055,0.29193999998725323
7056,0.5206191282327067
7057,0.08509165370681199
7058,0.021638002137156304
7059,0.11644076183610935
7060,0.2133413890800095
7061,0.2611232968570601
7062,0.7580964484219851
7063,0.04224062097963306
7064,0.1273909023484304
7065,0.6718646926935661
7066,0.07607242844192363
7067,0.005438893617237537
7068,0.23442269978765462
7069,0.03564869008963304
7070,0.04820301272062514
7071,0.6994646848278223
7072,0.1443635944010166
7073,0.028681085506830566
7074,0.7533559611199933
7075,0.17278492823015362
7076,0.020983337498980147
7077,0.6806769669527577
7078,0.04364729169894066
7079,0.2795321139975141
7080,0.005724636908456292
7081,0.48444006798745726
7082,0.18629583284284829
7083,0.18654692551695534
7084,0.16786835746827522
7085,0.042338555663269696
7086,0.5693485358190882
7087,0.7547382144592417
7088,0.28832456178185406
7089,0.07291825279127152
7090,0.588956038352867
7091,0.1376189819562958
7092,0.7299448684822312
7093,0.0773781279151252
7094,0.3888077519626537
7095,0.14408664146934322
7096,0.32683619022670407
7097,0.08671891956471436
7098,0.30593632196510445
7099,0.27263092153795554
7100,0.010983308028358663
7101,0.012661597506154665
7102,0.030740077940621342
7103,0.10012296080015877
7104,0.09948785068632308
7105,0.5345466529725305
7106,0.5043594015676748
7107,0.14280259671306714
7108,0.31591488826064335
7109,0.0051169953110023645
7110,0.30621531928052503
7111,0.018837464519987107
7112,0.08310332172488552
7113,0.46176894684029024
7114,0.42495758904405245
7115,0.18669108405817236
7116,0.09369864699487226
7117,0.03441706025788667
7118,0.35660979566024226
7119,0.38596107643822064
7120,0.7875121019455744
7121,0.49275138583516165
7122,0.020628812214408525
7123,0.7078236935532906
7124,0.2056589362928028
7125,0.07794603691334125
7126,0.04590835090196123
7127,0.734098158130515
7128,0.23085387102956428
7129,0.06458795088493108
7130,0.033128976369799897
7131,0.03298477114009079
7132,0.10546701976674618
7133,0.03286230497210898
7134,0.00401315193689113
7135,0.0064547991236255575
7136,0.0954723812924806
7137,0.6966562501641795
7138,0.8620105930899894
7139,0.18513216798828053
7140,0.09609484508899759
7141,0.3085063525767561
7142,0.0382790182869602
7143,0.012271941258960651
7144,0.7010411213608155
7145,0.017483097244029543
7146,0.08335984032198121
7147,0.08742549035418216
7148,0.19034439645413945
7149,0.49026327852526436
7150,0.0977484001780822
7151,0.3463891696203998
7152,0.15259935174734685
7153,0.44965604422172123
7154,0.3010329440522043
7155,0.41565547580397627
7156,0.012572989923086657
7157,0.40144598384366587
7158,0.2022838374427958
7159,0.25264622801123104
7160,0.15368625750095607
7161,0.016424817521375795
7162,0.2866108314844101
7163,0.2987782696582831
7164,0.4915216076397183
7165,0.160936685711031
7166,0.7399277734794387
7167,0.08651462068626857
7168,0.6707946525955855
7169,0.005064509556232507
7170,0.3592153056307701
7171,0.11398326599640989
7172,0.08548021257336966
7173,0.031020051483748153
7174,0.07672724798472197
7175,0.07933658502165766
7176,0.2524697666512541
7177,0.578806271233472
7178,0.09776278242070258
7179,0.1263449496700443
7180,0.016442839731671637
7181,0.21152793855375066
7182,0.05852382373490758
7183,0.19561687918705534
7184,0.006410488734908
7185,0.00497899399931603
7186,0.012296949883743987
7187,0.500770873370516
7188,0.061578997531343216
7189,0.051335138019197264
7190,0.8332517274623267
7191,0.014522418683858113
7192,0.03233449296483386
7193,0.055575052986495586
7194,0.04722901109589879
7195,0.008213079759462914
7196,0.0052092340911306075
7197,0.0067856293473453465
7198,0.009106504294777105
7199,0.07669495274152238
7200,0.039456488432984264
7201,0.30773826860818043
7202,0.17739251670287204
7203,0.09197467413232004
7204,0.22997139383768922
7205,0.0407145372390108
7206,0.019790420691295357
7207,0.07611079808211985
7208,0.21807437053985052
7209,0.3157018644519827
7210,0.19167644418244847
7211,0.04623165802877797
7212,0.0393183870698024
7213,0.21711313295945267
7214,0.23990873823628353
7215,0.5986300933845097
7216,0.1483147572790272
7217,0.16975919039628862
7218,0.023266334758463802
7219,0.6749301072699557
7220,0.36537062202840814
7221,0.35704613409752606
7222,0.010063422114078324
7223,0.017953162557773034
7224,0.12156805123659604
7225,0.22793520692648833
7226,0.06826554628894618
7227,0.18731744738839345
7228,0.3352365721101523
7229,0.14406522015529155
7230,0.2597657252993622
7231,0.008213622719562049
7232,0.24006497472720417
7233,0.04730175939607109
7234,0.011856443001797322
7235,0.02471221685274204
7236,0.2650277150136788
7237,0.2652332949394716
7238,0.12950407218606574
7239,0.17375200841735342
7240,0.19041472942745577
7241,0.23509687616182157
7242,0.6969570714089823
7243,0.048888325226385546
7244,0.46204859450240465
7245,0.3349013443306635
7246,0.005838097032934344
7247,0.134930347152142
7248,0.0044549092364668304
7249,0.14540028463273216
7250,0.09340625506577896
7251,0.28598219849010326
7252,0.14207478153765762
7253,0.10195546076293323
7254,0.2665303925228445
7255,0.40760000147775594
7256,0.2956492600757585
7257,0.09275734491645783
7258,0.5093436793036188
7259,0.05588013414727871
7260,0.00877051984456424
7261,0.2605057650339924
7262,0.02860286083072493
7263,0.04645896685558296
7264,0.011895311784328299
7265,0.3411250206337962
7266,0.011420525804223225
7267,0.009195153803282324
7268,0.18304161971616947
7269,0.02055943481330658
7270,0.028806930672069773
7271,0.17556237638611788
7272,0.5791689584247289
7273,0.44796614945630947
7274,0.11317248409549452
7275,0.26451192626099296
7276,0.210512354136163
7277,0.11003969567993814
7278,0.20496078385621772
7279,0.32804653386908045
7280,0.6717524939602351
7281,0.06356688340744478
7282,0.18000459829353282
7283,0.04074129516146164
7284,0.036812644455156564
7285,0.7884760564281937
7286,0.034548781796639394
7287,0.01852646567416203
7288,0.14809273357298763
7289,0.10278455304263695
7290,0.0357882735696786
7291,0.09010004185567809
7292,0.12989647497660187
7293,0.3882190852041033
7294,0.27484545455633946
7295,0.18475773173518537
7296,0.17015161394054767
7297,0.02387285851900315
7298,0.5681889075109451
7299,0.014844786659474907
7300,0.014645213889936377
7301,0.2581697721416217
7302,0.17154829283185574
7303,0.04749289314873168
7304,0.10121968886299507
7305,0.37743044616920884
7306,0.014474112533817075
7307,0.24293401282143595
7308,0.04798885614278879
7309,0.18319745282594513
7310,0.04518477311475566
7311,0.022015957032464405
7312,0.5387193369458692
7313,0.6203120816709765
7314,0.7395206633316608
7315,0.05577448824266184
7316,0.31153191176442935
7317,0.0937851680591683
7318,0.12189501601335631
7319,0.24110433700328993
7320,0.3411738456331214
7321,0.08877268992145892
7322,0.10914630045782507
7323,0.026520136521840192
7324,0.2559750646536023
7325,0.03536629818781366
7326,0.006293130174272795
7327,0.09277895228003913
7328,0.367888143178239
7329,0.04112927073167253
7330,0.4391460020554057
7331,0.08922145817454112
7332,0.04987218126098389
7333,0.2165738556642695
7334,0.016809880018265288
7335,0.758376337139434
7336,0.37822948944110935
7337,0.11248670585370461
7338,0.007614434819482027
7339,0.03826521868926968
7340,0.006267980397885016
7341,0.01306550700719544
7342,0.16017494464238047
7343,0.1424577390244188
7344,0.00939749286228837
7345,0.18121370613041124
7346,0.03465535540013449
7347,0.158910733684115
7348,0.5658722411555103
7349,0.24963854775085476
7350,0.02221485572065451
7351,0.25329099896556656
7352,0.1018005152594443
7353,0.00764802391330246
7354,0.0058720797268944445
7355,0.026424348818304223
7356,0.022423996419720187
7357,0.008620244390912624
7358,0.15619929837694488
7359,0.054483717200756475
7360,0.014324656119369769
7361,0.0526867033592309
7362,0.06519418160610695
7363,0.09146938863748001
7364,0.038084224068694196
7365,0.0551554226256775
7366,0.6214063794305013
7367,0.10460009247066573
7368,0.06799643012484938
7369,0.3877869714102066
7370,0.12426111455671159
7371,0.03429965077962796
7372,0.10463255529706994
7373,0.12901794704911385
7374,0.20432525487109843
7375,0.05332990569222512
7376,0.07917556531773584
7377,0.02900547944218901
7378,0.15992103062471547
7379,0.1213489539178109
7380,0.6727707072180905
7381,0.06714434106088284
7382,0.2526674777508768
7383,0.3974768873398127
7384,0.2693363338016206
7385,0.6008282601308843
7386,0.020905334074147238
7387,0.7476332308275139
7388,0.5867992243397239
7389,0.7302343931260803
7390,0.392865159736253
7391,0.09413294310959586
7392,0.21181913760289273
7393,0.1992339661406887
7394,0.7422801271439995
7395,0.27843041874772656
7396,0.42395894926586936
7397,0.029854739954840143
7398,0.32721226869777886
7399,0.6438635482332812
7400,0.061468433727013286
7401,0.03617992811647143
7402,0.3966039113618196
7403,0.0550092476645047
7404,0.5271204605066915
7405,0.4839716739132934
7406,0.5458961397188825
7407,0.3739719704366918
7408,0.5374702287762663
7409,0.07189912015962376
7410,0.8190305142528577
7411,0.05687664193067064
7412,0.07224814790773018
7413,0.4596821961258542
7414,0.35328372664040153
7415,0.13073369359315778
7416,0.6152787570364572
7417,0.06878792879068182
7418,0.23039528542282628
7419,0.45085436502345655
7420,0.012816291665229794
7421,0.336714205621636
7422,0.05995391819869018
7423,0.1004823085020242
7424,0.5384170898792354
7425,0.023264042786832525
7426,0.03661481553048235
7427,0.6956641819937152
7428,0.15359066069738456
7429,0.21248897303264838
7430,0.23296953448513288
7431,0.0858296667698892
7432,0.006843012718943335
7433,0.00865985102759205
7434,0.10549441946881735
7435,0.13015493153232569
7436,0.015644176811102445
7437,0.28298311989573516
7438,0.008437828573061773
7439,0.6084338660173924
7440,0.16858130957802503
7441,0.1856567172876096
7442,0.099530543505561
7443,0.06275337510697762
7444,0.17099924260223498
7445,0.2716746132248572
7446,0.09648534969974258
7447,0.07894396470982219
7448,0.0657254576155782
7449,0.08798557393363145
7450,0.40592343347091775
7451,0.2663430536320083
7452,0.45863798840115433
7453,0.1747068779112526
7454,0.473903164189683
7455,0.2057147503089732
7456,0.45242511289057963
7457,0.23391618321134103
7458,0.5278444984568671
7459,0.38613979353509786
7460,0.08366930605750479
7461,0.5813041427536118
7462,0.17677227906981618
7463,0.5354898641651842
7464,0.6577623862072687
7465,0.09729180755585626
7466,0.1676471574884756
7467,0.185470743388819
7468,0.042281289412792654
7469,0.2874866802454539
7470,0.05515823878283062
7471,0.07539069912702173
7472,0.1464786771610707
7473,0.05847780995554398
7474,0.007791078868631146
7475,0.011211506227520474
7476,0.030010957707741887
7477,0.01501861640154312
7478,0.6498622886562099
7479,0.0585851884098682
7480,0.03957493104310195
7481,0.36332192429166377
7482,0.524223165349466
7483,0.17541469912958438
7484,0.2420697540976925
7485,0.42709236281715035
7486,0.01654504103338819
7487,0.35236486547655194
7488,0.6243989235519434
7489,0.22858546503931032
7490,0.08598666569994384
7491,0.045962456041398425
7492,0.024138622391204057
7493,0.34666676257197415
7494,0.5460659524717694
7495,0.3241380583835212
7496,0.13083384565884285
7497,0.13612977273131166
7498,0.24505595904659988
7499,0.6288184747533301
7500,0.017503997042508074
7501,0.4003103977944801
7502,0.018280246585995467
7503,0.11223957204919639
7504,0.4508947669246306
7505,0.0074257099404248786
7506,0.30310500626533393
7507,0.4969256757182224
7508,0.08641950134951815
7509,0.7436509527219989
7510,0.0675348495210533
7511,0.06297083289700264
7512,0.30073881214935694
7513,0.03747078729647038
7514,0.43427585649877404
7515,0.11387498147531608
7516,0.006110822319556344
7517,0.2589556273152888
7518,0.29105162903190485
7519,0.013967630809944578
7520,0.60108519637098
7521,0.012348660275395301
7522,0.10386803421387401
7523,0.09177715750426785
7524,0.3854429561015664
7525,0.32288151529189263
7526,0.14592952282135743
7527,0.2079459749592867
7528,0.2216764057443618
7529,0.03834497856418686
7530,0.053112644934369097
7531,0.5726030584575672
7532,0.8749804101564548
7533,0.23683958882779818
7534,0.1917388828814311
7535,0.7831473939834868
7536,0.4864988292072415
7537,0.3553316160617419
7538,0.07263060431579842
7539,0.18072251280516421
7540,0.27451950673214603
7541,0.37287100469596196
7542,0.1160580878988765
7543,0.41023287208756665
7544,0.4324794760401947
7545,0.712628126314128
7546,0.04278116968568364
7547,0.0725455532278206
7548,0.48661808968282244
7549,0.42422854962375783
7550,0.3592204312097622
7551,0.3681135733512019
7552,0.18224903889106997
7553,0.7867008094168908
7554,0.14883134217428615
7555,0.15936387326516016
7556,0.4606751708363895
7557,0.3373854782816762
7558,0.36736364104577285
7559,0.24579301523034003
7560,0.3728901707679427
7561,0.4365328036653596
7562,0.14836209461901156
7563,0.4061088213216454
7564,0.31027525501006953
7565,0.02823171002192287
7566,0.3197414462674857
7567,0.2904347184893934
7568,0.05256257562488207
7569,0.08826683275343564
7570,0.5920479425257468
7571,0.039224261598686104
7572,0.06370631925645943
7573,0.34447491172251526
7574,0.4824454661480739
7575,0.07391075363793334
7576,0.2083081310775791
7577,0.3246298485213867
7578,0.007587593262600695
7579,0.21465863295562482
7580,0.2843135257614333
7581,0.288681279091332
7582,0.1441325953845554
7583,0.007388903610956652
7584,0.0070563797617423886
7585,0.007007188586438757
7586,0.08867762636610176
7587,0.013922531553535861
7588,0.012624358024109269
7589,0.053887148309390606
7590,0.011036037674613442
7591,0.12244522256404013
7592,0.2628503324143425
7593,0.03744466268950977
7594,0.1020273412507219
7595,0.5506795208260271
7596,0.4502097742902431
7597,0.44597521925934547
7598,0.46813471041490273
7599,0.019445208988370776
7600,0.4889026200477968
7601,0.12953790829307357
7602,0.22503325697107246
7603,0.5096078026822631
7604,0.08885937171202093
7605,0.722532202856434
7606,0.2250609898379164
7607,0.15916113312505106
7608,0.3802734104656821
7609,0.24925412175541067
7610,0.21495021823140792
7611,0.34251156245068004
7612,0.11067185763604465
7613,0.8176028863465992
7614,0.7580369240753434
7615,0.19619552252014735
7616,0.7345777199685494
7617,0.06123171778639121
7618,0.010247652481100582
7619,0.7048211844711363
7620,0.12406382465677154
7621,0.013088091214931204
7622,0.013364414079102844
7623,0.1719870915580142
7624,0.007590469148607684
7625,0.18157566607721032
7626,0.6862956111170778
7627,0.3548282547349544
7628,0.03230494992593796
7629,0.5722116892457084
7630,0.09726891533108382
7631,0.06746386499339234
7632,0.6897576778140417
7633,0.1756661127531326
7634,0.3866561068477063
7635,0.6354850242378853
7636,0.5141266811470746
7637,0.06615956087164925
7638,0.33811193067058
7639,0.0934135097684054
7640,0.6178217312306215
7641,0.1070844788296236
7642,0.039093188927793655
7643,0.007911690478798071
7644,0.017427365958954798
7645,0.04175233128072181
7646,0.5297031861079557
7647,0.23846227460317265
7648,0.3564187607920822
7649,0.6011231767336594
7650,0.4378771663196809
7651,0.02185680611271151
7652,0.7929964248623854
7653,0.37513089563679225
7654,0.6855161856300432
7655,0.06693817486929456
7656,0.2673260355295736
7657,0.39656303837187207
7658,0.273168089037076
7659,0.203140875556697
7660,0.2503383995171581
7661,0.04500706695421574
7662,0.7034739107700066
7663,0.3470571827728281
7664,0.5450593510610726
7665,0.6155337596586629
7666,0.0767983782609778
7667,0.1351662646449376
7668,0.6648510877614695
7669,0.17780111413133462
7670,0.26806826021672975
7671,0.35795185232937693
7672,0.31353327413478643
7673,0.21730419558165284
7674,0.004399852715677324
7675,0.04896232399137757
7676,0.2137488119205591
7677,0.27306587994419756
7678,0.4964364687943393
7679,0.06051948768182633
7680,0.22716237038477752
7681,0.445740101500984
7682,0.4712511065054852
7683,0.8741226926669317
7684,0.42699468734930135
7685,0.6790029103964426
7686,0.11758263740726312
7687,0.008158224254369344
7688,0.0482690215618713
7689,0.0788788005680592
7690,0.0486263062726873
7691,0.19472033922823967
7692,0.2273728802151142
7693,0.003916321257572373
7694,0.561603649906326
7695,0.49989198084654596
7696,0.10305402691057029
7697,0.025757097007909582
7698,0.24908418608676614
7699,0.017509866441134236
7700,0.009498652512426093
7701,0.11739605813450951
7702,0.04084271739377202
7703,0.40461930894805365
7704,0.05009142140363952
7705,0.17816978929155475
7706,0.030617342737430733
7707,0.05539122866796587
7708,0.11664900517179792
7709,0.041838502941810296
7710,0.20029848186054144
7711,0.25539438840550277
7712,0.07576121389426324
7713,0.05722042548287639
7714,0.4189339428318649
7715,0.3430416070429262
7716,0.3030475263971858
7717,0.1489610177723768
7718,0.20968093176544017
7719,0.7131553355927143
7720,0.3365438183260534
7721,0.16568809461188733
7722,0.6063309096227809
7723,0.8583025661712138
7724,0.8135176412568191
7725,0.21366822311875786
7726,0.190761713355985
7727,0.594381048870249
7728,0.36660671127792677
7729,0.02772472015723235
7730,0.10772651186677007
7731,0.06894649872926048
7732,0.017075270817816384
7733,0.17715406466813752
7734,0.4037013903197017
7735,0.3794796442901242
7736,0.22626808308552557
7737,0.303148143823203
7738,0.8367736125593075
7739,0.3996498964116189
7740,0.23700648356610424
7741,0.15864878239832922
7742,0.19818952953071303
7743,0.4046733572354605
7744,0.011042479664864416
7745,0.1207298371480389
7746,0.5798996244523328
7747,0.29730476144430934
7748,0.2479301729050514
7749,0.3464139924204204
7750,0.30086196450731684
7751,0.17738575616095045
7752,0.8354003114521589
7753,0.734318768222157
7754,0.04589817017689621
7755,0.3227702066739152
7756,0.14837127138624667
7757,0.7754558258492154
7758,0.05653368814886477
7759,0.7892762234636955
7760,0.3230952324609971
7761,0.0316098818621229
7762,0.30670908918999157
7763,0.4261178865892779
7764,0.21431116958172527
7765,0.12320309099461199
7766,0.06468324149576553
7767,0.09786766397003076
7768,0.019968688637522197
7769,0.20029742729697955
7770,0.6357625973982152
7771,0.5656951157908766
7772,0.13368581931289267
7773,0.39279583229021103
7774,0.27784256875653135
7775,0.2406864303323243
7776,0.8908108651628716
7777,0.15499102964660416
7778,0.29481528217484504
7779,0.3281356802034151
7780,0.153352517813054
7781,0.09890292589993138
7782,0.5329966357644073
7783,0.06390526645034733
7784,0.20079717634164604
7785,0.2432641278800782
7786,0.054446830003170646
7787,0.133633690168788
7788,0.294954926342273
7789,0.086533023915113
7790,0.6853469326566339
7791,0.05194165554889345
7792,0.5944124842973594
7793,0.6512424895030036
7794,0.05047143331544862
7795,0.17434404531513537
7796,0.33434611635905115
7797,0.07465395319840165
7798,0.6709399768461464
7799,0.482580863663199
7800,0.4897062271687168
7801,0.3753260445763612
7802,0.13926528473004404
7803,0.5856700246069547
7804,0.5678937710504067
7805,0.4028756159548389
7806,0.7191722248522449
7807,0.2781950965248765
7808,0.538892556252526
7809,0.7684318147787036
7810,0.008154257436231464
7811,0.1575345440045765
7812,0.030110656899732913
7813,0.2641889256268497
7814,0.03223125735594146
7815,0.013359734844627899
7816,0.4573828009038189
7817,0.10020542455067069
7818,0.10072547853247811
7819,0.07176314707501537
7820,0.01627869222169667
7821,0.12136005575583854
7822,0.020916477619802032
7823,0.00694662412771072
7824,0.05286331791553068
7825,0.012209400698193576
7826,0.10428026796972577
7827,0.24769882398449086
7828,0.013872920699912712
7829,0.059780965027231694
7830,0.020538373070243404
7831,0.09686585891489148
7832,0.39142820464981576
7833,0.6092833343781119
7834,0.20169431062322093
7835,0.008059775184636473
7836,0.587208481944937
7837,0.19001304178071135
7838,0.06849146986028569
7839,0.8481857800892744
7840,0.19021594831426272
7841,0.28782142206649913
7842,0.09802387235473037
7843,0.6121133737849016
7844,0.021823363739556026
7845,0.012372587872071187
7846,0.280182468228915
7847,0.7855543670228824
7848,0.003967665182638137
7849,0.08562799729743886
7850,0.026746946747413618
7851,0.4847687458567842
7852,0.20209951107836768
7853,0.12440318311709941
7854,0.10588663233098422
7855,0.30342364267968086
7856,0.0936470069563893
7857,0.5457592350898541
7858,0.3229477442703259
7859,0.08344921255280692
7860,0.1435264237064812
7861,0.1634960626890652
7862,0.3894824433951506
7863,0.171881306515449
7864,0.30827303394589284
7865,0.019056083814347414
7866,0.16887653826064067
7867,0.11659092265779722
7868,0.1790247601315545
7869,0.7989454289747576
7870,0.6459997353406831
7871,0.3000280802032086
7872,0.09043547212987553
7873,0.4494508156723669
7874,0.04129538159635811
7875,0.10000324393161028
7876,0.20148645263529125
7877,0.059034385557662356
7878,0.5894656059873313
7879,0.2914277223152761
7880,0.0327765055644053
7881,0.0609821931741679
7882,0.19776196487081799
7883,0.37765676262223596
7884,0.6468827994853372
7885,0.004362416771595869
7886,0.5266560013726739
7887,0.39768789381957037
7888,0.4543280213068058
7889,0.32284376065759934
7890,0.17496990799632117
7891,0.3504414251974379
7892,0.10939714174366676
7893,0.19844929695613794
7894,0.3917402348491161
7895,0.08481409811701172
7896,0.16197818915100984
7897,0.31148467496655663
7898,0.3237722970443314
7899,0.0451433146478977
7900,0.47800348509450463
7901,0.4807097987374716
7902,0.7263882047591911
7903,0.38731054263485626
7904,0.7795382058924292
7905,0.16113087715455288
7906,0.16344329029278098
7907,0.27727931906246067
7908,0.12924009701437358
7909,0.8264198528076097
7910,0.5267943714542618
7911,0.3858413748935194
7912,0.13172912362331346
7913,0.33144833969510773
7914,0.35676791552607856
7915,0.020413035197497736
7916,0.0057921542198337336
7917,0.22268391109127045
7918,0.08797360570517562
7919,0.04902760886952522
7920,0.03647889620335888
7921,0.1417397372507204
7922,0.09748741694336915
7923,0.03294568939084532
7924,0.009461505305349404
7925,0.05879996016054061
7926,0.005845494341552303
7927,0.179492273601674
7928,0.008516427898286117
7929,0.008619879398456777
7930,0.04817087985387922
7931,0.013568838997563249
7932,0.030768758659377542
7933,0.1440750954098639
7934,0.6304123858886257
7935,0.6739129502809832
7936,0.3046046082040113
7937,0.8735052130139037
7938,0.29992059819424655
7939,0.14182974240212143
7940,0.33942884137313745
7941,0.3464316530459968
7942,0.05719244515238117
7943,0.21559849410505447
7944,0.19356469497259662
7945,0.14929428576391393
7946,0.14578292960113548
7947,0.5090945574207599
7948,0.44902644057398017
7949,0.4235646806798568
7950,0.7181819827954128
7951,0.7830227991190796
7952,0.3107991190631073
7953,0.05007075626447265
7954,0.6666322178485158
7955,0.8813770749720552
7956,0.5165772131384077
7957,0.15409390862614292
7958,0.7734459530825406
7959,0.7816755003967525
7960,0.8540426465864375
7961,0.510408977525119
7962,0.15468193245909934
7963,0.23445731682646562
7964,0.16735616065873252
7965,0.3711399554706195
7966,0.6514413600832
7967,0.7548686114616048
7968,0.5805022680724439
7969,0.4033580221587615
7970,0.5182752408777842
7971,0.04916382632496023
7972,0.16132971225186132
7973,0.03875475249695969
7974,0.3129184332185062
7975,0.38322141202612076
7976,0.2193028349449414
7977,0.05937432072328871
7978,0.7453429878257677
7979,0.2064917448519504
7980,0.7851079538310868
7981,0.10495494818249483
7982,0.7610813218913098
7983,0.4252253383472732
7984,0.3062563709334992
7985,0.4401429978042949
7986,0.5206509334404402
7987,0.5895909532330547
7988,0.18232491131220274
7989,0.31819672729353393
7990,0.5203057508467895
7991,0.6007514472516736
7992,0.23893173337782558
7993,0.14129034095739582
7994,0.4628305308847642
7995,0.5357230037524017
7996,0.15482067699277263
7997,0.7411876045949369
7998,0.6827725711610662
7999,0.08048573673272266
8000,0.29373037965496623
8001,0.2794181810725538
8002,0.1545172409229697
8003,0.8303086482728866
8004,0.10628390930741646
8005,0.04264812795366693
8006,0.4264659011703544
8007,0.37509602449136925
8008,0.2259631353762146
8009,0.3550391656084031
8010,0.2906544208260619
8011,0.00545501021222052
8012,0.01464716790143887
8013,0.014993230197520132
8014,0.017371900365947303
8015,0.007060126659577277
8016,0.008830093734864871
8017,0.005153761438662745
8018,0.04547732145052074
8019,0.006258983570923883
8020,0.011672544759780173
8021,0.5234668262687548
8022,0.0045501045465257605
8023,0.19973883092888178
8024,0.632253933315934
8025,0.7638405799273614
8026,0.8861642516893818
8027,0.23906928053843882
8028,0.1492634996836283
8029,0.8511592145687815
8030,0.18375845514200306
8031,0.008231780042504609
8032,0.7204926067443718
8033,0.4306443945314313
8034,0.4591945834707159
8035,0.009698807277170617
8036,0.7288642883654399
8037,0.1682143080731225
8038,0.5638576036648463
8039,0.23755496404090898
8040,0.06180611494816567
8041,0.21786986994901394
8042,0.44958764997578554
8043,0.1988839058199767
8044,0.12334521016598994
8045,0.2310509574449455
8046,0.39616914758103416
8047,0.09704115692964763
8048,0.25686624326519014
8049,0.13636905710798222
8050,0.2803581063312661
8051,0.22402426282129312
8052,0.2576049869045106
8053,0.050118005257058354
8054,0.5603974325788545
8055,0.355509494592364
8056,0.082536290733431
8057,0.3244451396187523
8058,0.20371619304158134
8059,0.35673929787351844
8060,0.3473873294368436
8061,0.24778479013867527
8062,0.5538588393978197
8063,0.12476496299442726
8064,0.14058419300189995
8065,0.7242014161625671
8066,0.31373589229600146
8067,0.23532353463259761
8068,0.13473305296277807
8069,0.7336407515024432
8070,0.5121979767991375
8071,0.19310638552188888
8072,0.6213916119683455
8073,0.17406388812835794
8074,0.4390384098305456
8075,0.020873566099285538
8076,0.007611898558548305
8077,0.22032114338045033
8078,0.406645876581095
8079,0.09801542913108466
8080,0.3861096973874508
8081,0.022455864223534096
8082,0.045796974294822664
8083,0.049108692193251514
8084,0.003917538126638179
8085,0.06762417959310399
8086,0.22584093484118523
8087,0.48050919368775025
8088,0.1549301184623744
8089,0.2005773328702085
8090,0.3938555908283909
8091,0.06858129009643862
8092,0.23444522077759777
8093,0.5123676413940789
8094,0.446183406333056
8095,0.2705882583341114
8096,0.2793750760811033
8097,0.6142745615034958
8098,0.7219953035476445
8099,0.25700573795107956
8100,0.2219571041815926
8101,0.3056940511133954
8102,0.013869122986473172
8103,0.40918690159529847
8104,0.0936530502568266
8105,0.4842445408429551
8106,0.39670403698054096
8107,0.3588559914144253
8108,0.47017565377547516
8109,0.36675144050605235
8110,0.14520131802288908
8111,0.21445581245216433
8112,0.04236230559893639
8113,0.08399121526478655
8114,0.06987841513198521
8115,0.3310074994441594
8116,0.4171490414619639
8117,0.4273034958206485
8118,0.08344310195218126
8119,0.2853152846965029
8120,0.6071772566820383
8121,0.2529312643441215
8122,0.21468352345431813
8123,0.22280653522911326
8124,0.6344734452454969
8125,0.34362063780500673
8126,0.01081399736591871
8127,0.01723516627523888
8128,0.01606752004690501
8129,0.018566033462586732
8130,0.0919989691747937
8131,0.562390648312197
8132,0.12486376332633663
8133,0.07042978600348489
8134,0.3412938454522938
8135,0.47526857584090154
8136,0.5775570490152224
8137,0.1111615636933984
8138,0.29004303093440914
8139,0.19380338083111145
8140,0.03364296845177923
8141,0.02674850750695139
8142,0.1774159752782193
8143,0.4618876937066846
8144,0.0615840056878917
8145,0.0071902621557960525
8146,0.01091266923561184
8147,0.09026818389480425
8148,0.029163369894891846
8149,0.8392169538575605
8150,0.4357405826134245
8151,0.7543257403229936
8152,0.3727628533054824
8153,0.03224149236092882
8154,0.0795293397308531
8155,0.07402034202598874
8156,0.13339160732151237
8157,0.11967233342091455
8158,0.2884422371014665
8159,0.14757533917875196
8160,0.41345998284800184
8161,0.1544637360240361
8162,0.14705492939757056
8163,0.18286727441157866
8164,0.3050862089169907
8165,0.11882710078080676
8166,0.6455501775872303
8167,0.3910148079978445
8168,0.29424883815040515
8169,0.2900130648137954
8170,0.12578103498032345
8171,0.07636711710361435
8172,0.7445147529404305
8173,0.10693855036287808
8174,0.023333309957552204
8175,0.14303822324033724
8176,0.049228018123954026
8177,0.44110943292054794
8178,0.1942424377769933
8179,0.11176297181665745
8180,0.6131439889053822
8181,0.456307367852847
8182,0.15217726141679563
8183,0.38873368421137167
8184,0.6265179702075965
8185,0.020980916236226933
8186,0.6031858121911131
8187,0.05227118936462609
8188,0.3436124343610191
8189,0.7225420877159131
8190,0.19137387479313173
8191,0.20204273569104442
8192,0.4225769639313892
8193,0.24228114288154082
8194,0.827127937797705
8195,0.15694118235469073
8196,0.3693464620781578
8197,0.07165431352994085
8198,0.3269652987151551
8199,0.04506985108676908
8200,0.24275016666585303
8201,0.29540242064849104
8202,0.2792773169494765
8203,0.8004360902014851
8204,0.09658936743401485
8205,0.09252794922501714
8206,0.1015227046479763
8207,0.23370249947906138
8208,0.03621599624371646
8209,0.39716866410208806
8210,0.177859016469992
8211,0.3369221326029303
8212,0.18950315169375717
8213,0.8513066788807157
8214,0.4479182880861282
8215,0.1528449056834036
8216,0.3661844634095
8217,0.0861108616068045
8218,0.004844840284716421
8219,0.41943478997509775
8220,0.3322561858495287
8221,0.056497750692446926
8222,0.048104908137228966
8223,0.8587852487652233
